    0.68493E-04    0.13328E+03
    0.95590E-04    0.18320E+03
    0.13341E-03    0.25179E+03
    0.18618E-03    0.34600E+03
    0.25984E-03    0.47528E+03
    0.36264E-03    0.65244E+03
    0.50610E-03    0.89452E+03
    0.70632E-03    0.12237E+04
    0.98575E-03    0.16680E+04
    0.13757E-02    0.22608E+04
    0.19200E-02    0.30381E+04
    0.26795E-02    0.40318E+04
    0.37396E-02    0.52545E+04
    0.40646E-02    0.55938E+04
    0.44178E-02    0.59448E+04
    0.48017E-02    0.63062E+04
    0.52190E-02    0.66762E+04
    0.56726E-02    0.70524E+04
    0.61656E-02    0.74324E+04
    0.67014E-02    0.78128E+04
    0.72837E-02    0.81901E+04
    0.79167E-02    0.85597E+04
    0.86047E-02    0.89169E+04
    0.93525E-02    0.92559E+04
    0.10165E-01    0.95705E+04
    0.11049E-01    0.98538E+04
    0.12009E-01    0.10098E+05
    0.13052E-01    0.10296E+05
    0.14187E-01    0.10439E+05
    0.15420E-01    0.10518E+05
    0.16760E-01    0.10527E+05
    0.18216E-01    0.10458E+05
    0.19799E-01    0.10306E+05
    0.21520E-01    0.10069E+05
    0.23390E-01    0.97482E+04
    0.25423E-01    0.93494E+04
    0.27632E-01    0.88835E+04
    0.30033E-01    0.83669E+04
    0.32643E-01    0.78209E+04
    0.35480E-01    0.72705E+04
    0.38564E-01    0.67413E+04
    0.41915E-01    0.62564E+04
    0.45558E-01    0.58315E+04
    0.49517E-01    0.54711E+04
    0.53820E-01    0.51642E+04
    0.58497E-01    0.48827E+04
    0.63063E-01    0.46176E+04
    0.67630E-01    0.43340E+04
    0.72196E-01    0.40236E+04
    0.76762E-01    0.36949E+04
    0.81328E-01    0.33657E+04
    0.85894E-01    0.30574E+04
    0.90461E-01    0.27874E+04
    0.95027E-01    0.25655E+04
    0.99593E-01    0.23924E+04
    0.10416E+00    0.22620E+04
    0.10873E+00    0.21627E+04
    0.11329E+00    0.20812E+04
    0.11786E+00    0.20045E+04
    0.12242E+00    0.19229E+04
    0.12699E+00    0.18311E+04
    0.13156E+00    0.17290E+04
    0.13612E+00    0.16204E+04
    0.14069E+00    0.15119E+04
    0.14526E+00    0.14099E+04
    0.14982E+00    0.13197E+04
    0.15439E+00    0.12440E+04
    0.15895E+00    0.11831E+04
    0.16352E+00    0.11351E+04
    0.16809E+00    0.10964E+04
    0.17265E+00    0.10629E+04
    0.17722E+00    0.10306E+04
    0.18178E+00    0.99668E+03
    0.18635E+00    0.95934E+03
    0.19092E+00    0.91853E+03
    0.19548E+00    0.87545E+03
    0.20005E+00    0.83202E+03
    0.20462E+00    0.79036E+03
    0.21280E+00    0.72535E+03
    0.22131E+00    0.67408E+03
    0.23016E+00    0.63470E+03
    0.23937E+00    0.59950E+03
    0.24894E+00    0.56091E+03
    0.25890E+00    0.51746E+03
    0.26925E+00    0.47431E+03
    0.28002E+00    0.43751E+03
    0.29122E+00    0.40803E+03
    0.30287E+00    0.38152E+03
    0.31498E+00    0.35373E+03
    0.32758E+00    0.32518E+03
    0.34068E+00    0.29939E+03
    0.35430E+00    0.27761E+03
    0.36847E+00    0.25759E+03
    0.38321E+00    0.23753E+03
    0.39854E+00    0.21846E+03
    0.41448E+00    0.20162E+03
    0.51762E+00    0.12642E+03
    0.64643E+00    0.78033E+02
    0.80729E+00    0.47527E+02
    0.10082E+01    0.28602E+02
    0.12591E+01    0.17029E+02
    0.15724E+01    0.10041E+02
    0.19637E+01    0.58685E+01
    0.24523E+01    0.34030E+01
    0.30626E+01    0.19591E+01
    0.38247E+01    0.11205E+01
    0.47765E+01    0.63708E+00
    0.59651E+01    0.36024E+00
    0.74495E+01    0.20268E+00
    0.93033E+01    0.11351E+00
    0.11618E+02    0.63301E-01
    0.14510E+02    0.35161E-01
    0.18120E+02    0.19459E-01
    0.22630E+02    0.10732E-01
    0.28261E+02    0.59000E-02
    0.35294E+02    0.32334E-02
    0.44077E+02    0.17666E-02
    0.55045E+02    0.96232E-03
    0.68743E+02    0.52254E-03
    0.85849E+02    0.28276E-03
    0.10721E+03    0.15241E-03
    0.13389E+03    0.81750E-04
    0.16721E+03    0.43580E-04
    0.20882E+03    0.23044E-04
    0.26079E+03    0.12054E-04
    0.32568E+03    0.62169E-05
    0.40673E+03    0.31517E-05
    0.50794E+03    0.15682E-05
